"g","x","y"
"6",1.36341261543458,-0.168133461235107
"6",-0.685394741382448,0.48267611528492
"6",-0.684215613059952,-0.0484337632140504
"6",-0.85769009942897,0.0701505782497503
"6",0.541591839162968,0.44750942416911
"6",-0.50612649881302,0.955760142913422
"6",-1.45358920810642,-0.315325213366644
"6",1.03168034902081,0.733599701545007
"6",0.783754060697182,-0.0188608740859244
"6",-0.128606368584842,0.76301517758508
"6",2.12218260154139,1.19210240157666
"6",1.07674025201311,0.755438713738856
"6",-0.417382823787774,-0.153349593475648
"6",3.60354546005423,2.59109595893698
"6",1.1732216694642,0.229496783555465
"6",0.0515892700982895,0.402915657235477
"6",0.118247582242435,0.473811664598133
"6",0.53286864001994,0.236698509629014
"6",0.24401236210614,2.49347764515087
"6",-1.11236166879295,-0.01627301702595
"6",-0.688699260161355,0.6222481488298
"6",-0.173611017368219,0.499363553725012
"6",-0.565188379870777,-0.188666751493719
"6",0.16182894656396,-0.0574081284108238
"6",2.67981997373128,1.3530758039602
"6",0.00970891676355022,0.796475149410178
"6",0.109394523437479,-0.00352259828032658
"6",-1.08080261418043,-1.98233297336477
"6",-0.221295208100137,0.0389802011108671
"6",-1.6748358501788,-0.588731721771573
"6",0.822133367180192,0.659172505884372
"6",0.22680522374165,1.9635628945972
"6",-2.16429248969952,0.0633367173736407
"6",-0.589030932341672,0.874948817808441
"6",-1.5694370963549,-0.783977359192664
"6",0.162205150272197,-0.315197018323037
"6",1.09545878223278,1.19311791333656
"6",2.41609204582983,1.21137132963817
"6",-2.38747333429371,-0.73456281751107
"6",0.480043031489737,1.68086491966723
"6",-0.290633927095469,0.21206561518555
"6",-0.734818416554465,-0.182782885699365
"6",-0.723605684508838,-0.79533121160426
"6",-0.483712504767988,-0.112153000823288
"6",0.197494225665301,-0.139358469009286
"6",0.985843770175937,0.894261028637428
"6",0.00746959015874459,0.66464633013402
"6",-0.217846271344959,0.992747554816447
"6",-0.913381962048317,-0.581122295122833
"6",0.0495818266222776,-0.372245274857485
"6",0.0893443566735506,1.20589427620775
"6",-0.390378946872756,0.0765004386259531
"6",-0.140763079861286,-0.567283970545593
"6",0.392414258105119,-0.0510262630310398
"6",-0.00798041590189647,-0.0493309672836588
"6",1.70853170737284,1.23145374236278
"6",-1.21338403396757,-0.307429420325413
"6",0.985772857808455,0.0770090818689095
"6",0.171611840754938,0.900886520030216
"6",1.4595856527218,1.5521141875355
"6",-1.5993210398329,-0.590341221504958
"6",0.307924131950447,0.639100115090512
"6",-0.380841077666903,0.382740585516074
"6",-1.13430516758787,-0.789323589435144
"6",0.670601381714199,0.991451577102022
"6",0.068813981445217,0.447417604823143
"6",-0.277228223541269,0.443178351893417
"6",1.08395944427876,1.50969488694569
"6",0.395295520376483,1.53233343337231
"6",0.184258488780979,0.250545497640733
"6",0.658349040920279,-0.844027032711825
"6",-0.00985030617028862,0.306969588638136
"6",0.9681478120906,0.502902525688629
"6",0.455570097532185,1.53283624388807
"6",-0.158636172591466,0.0329996436615837
"6",1.46280659492066,1.58032290873139
"6",0.675793050215983,0.00497256924043532
"6",0.37395850288057,0.99137800288308
"6",1.14675535452516,1.09752281029762
"6",-0.840590232112806,-0.648525724999711
"6",-0.383195691356586,0.0613421080950135
"6",-0.521971407043424,-0.543574453440786
"6",-1.69257188847572,0.218894199579178
"6",-0.743482174474458,-0.640596459090176
"6",0.912448831390735,0.662681574295385
"6",0.747481408658471,0.658097458205378
"6",-0.942136343908838,0.477129573579162
"6",-0.406483070199169,-0.44754281867795
"6",-0.60612646560277,0.059070148077968
"6",1.24255364396493,0.464998707002323
"6",0.525319711000769,-0.278819611345032
"6",1.36005524056232,1.33112147165415
"6",-0.293803154270667,0.595124147806451
"6",0.622637790282928,0.448820216028287
"6",0.721552478108828,0.297862790055314
"6",-0.694183379107381,-0.416553404922081
"6",-0.416374984027478,0.752396311774221
"6",0.12253490784588,0.0585086731404228
"6",-1.15597815087429,-1.07908295435988
"6",0.936390689182635,0.725257151003445
"6",-2.27895823348061,-0.838893913195013
"6",2.2843959525561,1.1694938331048
"6",1.05102184698326,-0.152832122616051
"6",-0.138919762310771,-0.065276391942432
"6",0.505009253986057,1.21451281271688
"6",0.129718064398836,0.707397071914581
"6",0.881542962374511,1.10788701979968
"6",-0.905255138801973,-0.384023117548811
"6",-1.8699124056261,0.0112781106724665
"6",0.789415726684579,2.1820814656555
"6",0.621935568170106,0.33425206066448
"6",0.612084809610634,-0.27493390953889
"6",-0.559441450228623,0.277537579890182
"6",1.13214334052477,0.598103876172604
"6",0.626009534193907,1.77999681663067
"6",1.20596128284778,0.835656137460325
"6",1.18968217336873,1.26636548096553
"6",1.48894438489749,0.118820687498744
"6",-0.875746846464746,0.568351493268259
"6",0.488645911968512,-0.967144202280469
"6",-0.416130806482694,-0.32540301217442
"6",-0.865519663536481,1.62152012257691
"6",0.419549416258271,0.750348636488822
"6",0.41567206214556,0.00486661977053265
"6",-0.711531784014969,0.437254893338929
"6",0.703778931153101,0.847045994611758
"6",0.10306670576054,-0.207238846106286
"6",-0.318783222944583,0.0576232728197433
"6",1.96848623763791,1.53571520928984
"6",0.366705048134755,-0.809486133577464
"6",-0.901666225154038,-0.238150051349878
"6",-1.13893231304243,-1.5547075789979
"6",-2.69314695581343,-1.10180940278828
"6",1.63240376190836,1.02859966380326
"6",-1.24070724652695,-0.525844477222813
"6",0.895702537558908,0.647565929810205
"6",-0.792517358774614,-0.0240904831711196
"6",-0.593716034251581,0.0462898108209363
"6",-0.420116572989326,-1.35617005581463
"6",-1.28885557028099,0.260283246240326
"6",-0.364524421486391,0.203034642720702
"6",0.879254628469769,0.907816399885188
"6",1.17800813688464,0.344824850402585
"6",2.06464198514011,0.655770654368631
"6",-0.798758426294074,0.568455930082093
"6",-1.02101300626051,0.159051786403271
"6",-1.53188584388991,-0.37509790644225
"6",-0.459860476493145,-0.885212031688114
"6",0.551831631419482,0.0814856443095244
"6",0.638220990613947,1.75162827137694
"6",2.17502636075591,0.592329554215502
"6",0.32303139183,1.40381867340061
"6",0.858978891992034,0.637235355379257
"6",1.14525602537554,0.431400549412189
"6",-0.372352404849271,0.942932441823733
"6",0.357980159172609,-0.254536523937151
"6",1.69158756324624,0.811464320738893
"6",1.4600925485888,1.40926118532896
"6",1.54108395549956,1.36871721575539
"6",-0.365822424279425,-0.101502764829359
"6",0.488531097333752,0.350240376534691
"6",0.0655232745016883,1.84513673340714
"6",1.61049873943568,1.1033265728759
"6",0.277979022947895,0.467285038153267
"6",-0.715519070291521,0.36104718557639
"6",-1.0157353550807,0.545175514902426
"6",-0.580649150306438,-0.226119041530948
"6",-0.255376394464197,-0.170324252247066
"6",-1.24525563035403,-0.676061474359239
"6",-0.217731355966451,-1.07499905469182
"6",-0.00692091178193184,0.933783202146811
"6",0.0060000979659219,0.255742143648587
"6",0.0126649808579435,0.591343586960992
"6",0.718981871685124,0.725425911294566
"6",1.27857782508332,0.89175673715912
"6",0.0543204247833228,0.0887353580579168
"6",-0.581146123225125,-0.0254545342786272
"6",-0.295601520849983,0.480856183250191
"6",-0.600663916387688,0.645727633360848
"6",-1.00532906830754,-1.05779697068268
"6",0.19817764363137,2.15053116084955
"6",1.30425445896131,1.01457365520832
"6",2.79408283340657,1.70943134005989
"6",1.43696831871398,2.63409068758541
"6",-1.45149092454064,-0.510014736871946
"6",-0.0114764697501234,0.670731154457116
"6",-1.01056584964983,-1.22998631769679
"6",0.506202559504517,-0.0454490051345152
"6",-0.966300478146689,0.368856099163393
"6",-0.00790721261886559,0.262347264270508
"6",-1.10040143652791,0.725597795014074
"6",0.0212429553464032,-0.55386443762634
"6",0.962112083583424,0.979631610529513
"6",-0.302059720189473,0.448686896499665
"6",1.53612283198716,0.965305070625291
"6",-2.00551665396776,-0.531564958212874
"6",0.173053277552631,0.240905447840677
"6",-0.988044429461154,-0.213093012619157
"6",-0.498609474738002,0.940688450655652
"6",-0.677149306720363,-0.422010067184805
"6",0.65955322898159,0.862621690721261
"6",0.733122425617013,0.485800602591609
"6",1.14144648585888,0.462268682961449
"6",-2.23358297346894,-0.715239801544739
"6",-0.97724358868732,-0.828193472116831
"6",0.311668207489329,-0.63558445744556
"6",0.767689607104023,-0.418788516631686
"6",0.521980434572152,0.955149855175856
"6",0.542733856078438,-0.497937830205539
"6",-0.161274185753745,0.380921226502768
"6",0.617064537005305,0.183164865159931
"6",0.269779231331122,-0.27188819442601
"6",0.692872455964507,-0.260981665979907
"6",0.213469716955421,0.148899090758368
"6",0.142682750573818,1.0432042107639
"6",0.630919662892993,0.566687041433863
"6",-0.27641841093538,0.467612149791707
"6",-0.632507866752651,-0.0429416951216466
"6",-0.392765084338156,-0.255932389123741
"6",0.103911037589951,0.861285717520061
"6",1.45039283731584,0.663106204735262
"6",-0.086320999564242,0.278817976432268
"6",0.18894432385277,-0.529041691545914
"6",1.00144087402335,0.083325463188506
"6",0.040553309875615,-1.05848569846938
"6",1.56953014216701,0.508731018002814
"6",-0.297981948954549,0.439740100174372
"6",0.71088088458793,0.15614810477975
"6",0.310069770916206,-0.494194288379701
"6",-0.391071584918327,-0.59128934975111
"6",1.31853743246226,1.23565706533188
"6",-2.16060908797703,-2.10971840033262
"6",-0.496883390420582,-0.0874918918972281
"6",0.253919995945864,-0.29653048651944
"6",-0.572338115603363,0.255205748492053
"6",0.56034282682247,1.22507185166722
"6",0.0960014298820078,0.558966377642247
"6",0.891333097434451,0.379234279928201
"6",1.84458533763367,1.92696484316094
"6",-0.70761060493508,1.31119165091826
"6",0.363615412343712,-0.133940275985219
"6",-0.169973722545495,-0.527942920442452
"6",-0.995072657768864,-0.507571949989649
"6",-0.584369349781686,0.183816616706743
"6",2.39100701558032,1.95828655780996
"6",-2.23076735702537,-1.32961504234108
"6",-1.38870370383172,-0.386857151398201
"6",-0.595604212101348,-0.302868386152243
"6",-0.0898756189038893,0.490943080631666
"6",0.50000195701336,0.636997016620615
"6",0.0261586670876408,-0.680458609789928
"6",1.34068725956178,0.812502120044048
"6",-0.264199299348383,-0.0773940235311608
"6",-0.810328799661678,-0.306235796031533
"6",0.796597507850516,-0.0943290543149156
"6",-0.169387490191105,0.711318738732939
"6",0.247323710606447,0.227746789596755
"6",-0.757174720420163,-0.523879198188475
"6",-1.32302167257106,-0.400171122551532
"6",-0.366621030548298,-0.739799665267315
"6",-0.234235878378592,-0.106602436276752
"6",-0.561785935953104,-0.641722366635582
"6",0.550680886991343,-0.0391621586615994
"6",-1.43768592031883,-0.395640371163306
"6",0.377184446982907,0.776116866920522
"6",1.27758969475116,0.682841286338815
"6",0.132861176902391,0.808229358185548
"6",-0.390143708175586,-0.793143514883245
"6",-2.23337426243357,-0.806169001558314
"6",0.375173770323292,1.16477410029266
"6",0.21537511670868,-0.122709839733146
"6",-0.682139519778978,-0.552515452699574
"6",-0.801724954793236,-0.541715381508861
"6",-0.316928020870292,0.292865691992008
"6",-1.00367227398888,-1.16065894457144
"6",-0.161991349259552,0.209599275363777
"6",-1.57878128486171,-0.228572738985855
"6",0.695592308884697,0.344003941547148
"6",-0.784083312742048,0.388897681331398
"6",-1.08459480192753,-0.200998751695909
"6",-0.1356304724203,0.733986875748839
"6",-0.347055412647223,-0.174822803680441
"6",0.570961187100021,0.598552549125021
"6",-0.944480245185193,-0.0752118399750076
"6",1.14201202612133,0.882563212380798
"6",-0.699447694635157,-1.05305837086554
"6",-1.42352461048205,-0.00384622081624164
"6",1.02942725049493,1.07614114912054
"6",0.399286569338754,-0.246245625829204
"6",-0.144459891455086,0.916081137533252
"6",1.4529922376108,-0.242637228224198
"6",1.08209780502114,0.517039148483367
"6",-0.417850406983057,-1.10935923074537
"6",-0.0145238853063509,0.164521925524925
"6",0.879671165449799,1.98723579363932
"6",-0.13927206654571,-0.0705568223931083
"6",-0.253841087046708,0.556967674613463
"6",1.97504161060147,2.01562933178358
"6",1.00335139824164,0.147070313801384
"6",-0.0109412041802377,-0.345473811019589
"6",-0.630351880108565,0.0324048827717236
"6",0.827314922599944,0.230487066186098
"6",1.72232439422044,1.01950905463034
"6",-1.64402385943692,-0.633894993342155
"6",-1.07905116549679,-1.3189791171723
"6",2.0249011031631,1.156086516913
"6",-0.859549130523792,-1.2024381023309
"6",0.174027710368078,1.49292688342493
